,text,class
4774,Deck 88 is perfect place to spend a cool windy evening . The spread in the menu is sufficient and the happy hours always add an advantage. The staff is very polite. A perfect space to spend a late evening with loved ones!,positive
9165,"Gupta Brothers
Dosa with Sambar and Coconut Chutney
Rate : 4.5/5
Price : INR 75
South Indian platter can't be boring, they have twists to offer in the taste.
So try the Dosa from Gupta Brothers, Hindusthan Park, Gariahat and relish it.
All the vegetables in the sambar will melt in your mouth.
The curry leaves taste so soothing and burst of flavours in your mouth will keep adding with a bite of dosa and a sip of sambar along with coconut chutney.",positive
7956,Thankfully the day ended extremely well when our host at Fusion helped us with the blissful order. Going through Hatibagan everyday I had spotted this very restaurant and wondered how will it be like when on 31 August 2018 after watching the movie Stree I dropped in here. The masala naan was pure love alongwith the chicken lababdar garnished with egg. The butter naan was the typical type but the only one which didn't live upto my expectations was the lachcha paratha. Hopefully I'll get a better one the next time I drop in here.,positive
10609,"Location- Tollygunge circular road (Near Hindustan Sweets signal)
It's just a simple fast food centre with only takeaway facility available.
They make different kinds of rolls, snacks, biryani and few chinese items. I have tasted the biryani which is too oily and also not tastes good. Even roadside biryani shops made better biryani than them. The rolls size is quite big comparatively than other fastfood centre and it's tastes not that much bad. Tried fish finger and fish fry but very hardly found any portion of fish. They make the noodles awesome for that only i am putting 2 stars. The shop is so small that you can't even stand after ordering the food.

Pocket friendly but they charge like other big fastfood centres only. Hygiene is also not maintained.",negative
200,"i have never been tired of going Tandoor House as it provides quality mughlai cuisine in the most budget-friendly way in the town.i have tried almost every item of their menu.and truely though these are not the best in the city but obviously good in comparison of cheaper prices.
The ambience is pretty organised with some antiques and dimly lit sitting arrangement.
which i love the most here are as following-

1)-Chicken /Mutton biriyani combo-
it costs only 155rs.but belive me it is very sufficient to fill one hungry tummy.this combo consists of one mutton biriyani(one piece aloo and dim also),two piece of chicken tikka/reshmi kabab along with chicken butter masala.

2)Badshahi pulao combo-
my another favourite.

3)Mutton kasha and tandoori nan

So guys , if your tummy is craving for more and more do come here.grab more not giving pressure to your pocket.",positive
9084,It's a nice place for casual hangouts. The food is really mouth melting. And the add on part is you'll get a brilliant range of Hookah and beverages. The ambience is very gorgeous and the open are is an excellent part of this cafe.,positive
6547,This place might not be much to look at but it is a gem of a place. The food is absolutely excellent and served in huge quantities. Really liked it.,neutral
5966,"Prices have been increased to 20, 30,40 and even 50 respectively on items. Not hard to locate this restaurant as its in the heart of Tirreti Bazaar. Ambience is Wonderful. One of those low light areas which gives you a Good feel.
Coming to the Food:-
#Drums of Heaven(Olyester/Chilli Sauce) Rs. 250
10 Medium Sice Pieces whuch were perfectly cooked and tasted awesome.
#Cantonese Mixed Chowmein Rs. 250
Gravy Chowmein had good bits of Chicken and Prawn. It was great too.

I wonder with such good aroma, The restro remains empty. We were the only one. Recommending Chinese Lovers to come here. Its neither pocket friendly nor Expensive... But definitely value for Money.",positive
9321,"Starters were good..
Service was great,the persons were very cooperative and cool minded.
Paneer tikka and garlic naan is must try.
Thanks to the management.",positive
844,"Ordered home delivery!!!
We ordered-
• mutton biryani
• chicken biryani

Quite pocket friendly! Taste of biryani was good but I feel that it was a little bit oily. Quantity was satisfactory!

Happy fooding 😊",neutral
7741,Had Sahi Paneer there. The gravy is so delicious . Paneer was tender. They serve great food at a reasonable price. I would certainly recommend you to order from them.,positive
8976,Nice ambience..good food..little slow service. Hara bhara kabab was the best out of the lot..lime soda sweet can be improved. Overall liked it. Worth coming once.,neutral
827,"Rated 4* because of the interior design, ambiance, bar counter, sitting decor. But if i talk about the food quality, quantity and taste they should work on it. Because i have had same dishes much more tastier in other places that too in a low budget. So i shouldn't say that there menu has got something different and excellent. Cocktails also like it was good but nothing exceptionally amazing. If you guys can upgrade the food menu, quality, quantity and taste then it will just go hand in hand with the rest of the qualities that i have mentioned above. I just loved the interior of this restaurant, dim light, good musiz, perfect for boozing.",positive
4736,"I guess combo is their strength , best combo over Kolkata , I have ever have..
Chicken combo/thali was amazing , quality & quantity was very good. But the service was poor , will suggest to make an well marketing strategy with well service , otherwise its amazing experience with food.

All the best !!

Cheers !!",positive
9919,Roll Man is such amazing please u can get different varity of Roll under a single roof..I have ordered creamy chicken roll 1st time from it..I am totally satisfied by ate it..Every bite u can get a crunchy feeling due to fresh cabbage and carrot..One thing I am totally fan by Roll Man that is they made it by chapati (roti) instead of oily partha..when u eat it u can get a creamy feeling..one word delicious mouthwatering and super healthy afternoon snacks..Thank u both Roll Man and Zomato..,positive
5519,"The food was very very good and the service was as pathetic as it could get. The waiters are not welcoming, they argue way too much, they don't treat there customers right.",negative
6742,"The food quality is average but experience with the ordering personnals is too bad.they have an extremely rude and disgusting behavior. There should be a minimum etiquette about how to treat your guests, but they do not even have an idea about it",negative
7900,worst service and food total wastage of money don't visit bad attitude of waiters and manager some food was uncooked and some food are overcooked,negative
9595,"If you want to have hot tea, gulab jamun and jalebi, think no more and head to Arun Tea Stall, fondly known as ATS. Common place for the Xavier's and JDBI students to have their evening chai and snacks. Must visit once.",positive
6187,"ordered chicken biryani from here.
packaging was good and quantity was enough compared to the price. taste was also good.
overall satisfied with the order.",positive
11270,"Being an avid tea-lover, this place is an absolute delight. Located inside Unitech Infospace, closer to Gate #2. They make an awesome tea. And their sandwich is also decent. I got a Corn-Cheese Sandwich for myself. It was good for an evening snack for two. Much recommended.",positive
9779,Ordered two chicken shawarma via Uber eats. They have some amazing discounts available. The chicken shawarma was gigantic in size and one can be easily shared by two. It has adequate amount of veggies and chicken. I had asked them to add extra cheese and mayo which is chargeable. They put adequate amounts of cheese in the shawarma but to my surprise gave the mayo in another container. It was really great. A must try joint for all the Lebanese food lover out there .,positive
9728,It is good outlet simple food staff service is good and fast enough ..the food is very tasty the quantity is very good ..I'd love to go their again and suggest people that if you in that are you can surely try this out,positive
10154,"worst taste,worse packing .the corns were uncooked hence hard .the pizza was too spicy despite of asking them not to make it spicy.in pizza delight they put an additional topping like capsicums onions or tomatoes but didn't get either of them .the crust was very hard to tear ... in a nutshell shall never recommend.",negative
6683,This place boasts of exquisite Chinese and thai dishes. Very good quantity of food. Awesome food and ambience. Service is quick and staffs are friendly. Pork dishes you must try here.,positive
9600,This is very good hotel for common people and students. This is at hazra more near 4 point crossing. Quality of food is ok. It is very pocket friendly. It is best for group of college students and frnds.,positive
4334,"New place alert !

Guys this is a small outlet with the concept of Falafels.
It's a vegetarian place and everything served here is good quantity wise.
1.	Fattoush Salad – The fillings were good and filling

2.	American Submarine – It was tasty 

3.	Mexican burger -  loaded with fillings and sauces

4.	Exotic Falafel – Tasty and nice

5.	Exotic cheese Maggi – Maggi was cooked well and served in a cute bowl

6.	Potato tornado – Potato Twister was nice too

7.	Peach and Apricot shake – This is a must try. Awesome Drink

8.	Green Apple Mojito – Really refreshing

9.	Brownie with Ice-Cream – This never fails to impress. Nice one.",positive
8031,"I had ordered chilli chicken from this place. Even though the delivery was quick, the chilli chicken was the worst I ever had. It felt like chicken dipped in soya sauce.
Not Recommended!",negative
5361,"Had late lunch at this iconic restaurant and got my taste buds enamoured. We were so full with the amazing starters and salads that we had to leave the main course. Amazingly caring staff. Special mention about Chef Abhik, when he requested for some mushroom crepe , though it was not part of the menu, Chef went out of his way to make some for my guests. Thanks team. Thanks Abhik. Will look forward to be back soon.",positive
6310,"The thing with many restaurants, particularly the multicusine ones, is that they make some food really well, but mess up with few others. An usual case is that of those which serve both Chinese and North Indian/Tandoor items. So it is often wise to read reviews and then place the order.
I ordered tandoori roti and Rajasthani gatta from here.The roti was warm and soft, and came wrapped in aluminium foil.The gravy item was good enough.They provided salad and Achar with the order.
The plus side is their pricing, which is quite economical.",positive
11078,It's an average watering hole near gariahat. The food is just about average and alcohol expensive for such a place. Ambience is not something to talk about... And a lot of what goes on is not nice....,negative
3123,The service is very slow. Staffs are not so courteous too. But overall quality is average. I must say the soup they served was really good in taste and enough in quantity. Ordered hot and sour chicken soup. And chicken Chowmein.,neutral
2551,"Tried their pho and their Vietnamese styled prawn spring rolls but honestly speaking, I only found the latter nice (even though I would say they could have made the rice wraps a lil bit nicer) but the pho was...well it wasn't really...it was just really bland, to simply put. Like we tried to add a lot of vinegar and chilli to give it flavour but ya, definitely not something I would recommend and remember. Also, for pho, they should have provided chopsticks because it was flat noodles so it was hard to pick the noodles and eat as they slip.",neutral
6595,"Ordered the following:
1. Shanghai Spring Rolls
2. Chicken Schezwan fried rice
3. Veg Wok tossed fried rice
4. Chicken pan fried noodles
5. Sliced chicken in hot garlic sauce
6. Prawns in sweet and spicy sauce
7. Ice cream with darsan
The food was extremely good and totally worth every penny! The packaging especially was very good! Highly recommended!!",positive
2434,My mom loved this place when we first visited this place on my parents anniversary. So I took my mom there on her birthday. Things have changed over the years. I didn’t like the food quality where we have opted for Thalis. I have mentioned that in the comments and they have asked me to change the comments. They get 0 in customer service from me. I would never visit Aaheli again because of that experience. Learn to take feedback otherwise there are other restaurants waiting to take your customers away.,neutral
4019,Ordered chicken tandoori.it was less spicy but juicy in taste which i liked.ordered biriyani once also but that was so so for me.their delivery service is always on time,neutral
5388,"Full marks on the decor and staff courtesy. Menu is quite decent, with a variety of offerings in continental cuisine. The grilled chicken can be made a little more succulent. Will recommend it to others. Thanks MH's.",positive
851,This place can be seen from my terrace ... so it's really impossible for me to tell how many times I had been there. I tried chicken biryani ... cost ₹80. The shop is very small ... and it's better to pack food and enjoy it at your home and most of the people do that Quality is  good according to price range ... but it was very tasty. --- THANK YOU,positive
7713,"Located opposite to Ramdulari park(the location which uber can easily locate) near ballygunge phari, BayBay's is a new sea food restuarant.

Tried their Raha fish fry, chicken hot wings, grilled chicken and ravioli chicken.

I loved the ravioli chicken. It actually melts in mouth.

Aside the food, once you walk in, the big aquarium with elegant fishes, the bubbling water of tge aquarium, the soft yellow lights will calm you down and help you to relax.",positive
8504,"Located opposite Satnarayan AC Market - Jain Basa - And we order from here very frequently. Normal thali costs around 120₹ (6falkas, 3sabjis, chutney, papad) and on sundays its ₹140(normal thali + 1extra dish/sweet).
Very tasty !
Highly recommended !",positive
4196,quality not so good.,positive
9210,"Nice food.nice place.food is OK and testy.chinese food very testy,,,,,,, 🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹",positive
9712,"The location is wrong,it is at Sodepur,Ghola Bazar,You should update it in your Website,otherwise everybody will be misguided.It is showing at Belgharia,instead of showing at Sodepur.",negative
8258,The food quality could have been better. Would appreciate if the price of combo meal is hiked  by Rs. 20/- & quantity is served a bit more .,neutral
1772,"Absolutely horrendous shahi paneer and veg jalfarezi delivered.
That too the deliveryman was 45 mins late
The paneer was absolutely inedible.
Would ve difficult to recommend anyone this place again.",negative
4481,"A very popular fast food joint located opposite Ramkrishna mission school. Serves various kinds of Rolls, mughlai, fries, noodles, rice and Biryani. Their rolls are the pick of the lot and the Biryani nor far behind. The taste is not superlative however a decent option for a limited budget.",neutral
9121,"I have visited this place many times it was kind of college canteen to me... Unfortunately I don't have any pics of the food to upload... If I visit this place again I will definitely upload pictures...
Location- Near Dinabandhu Andrews College....
Food- I have tried almost every item in there but my personal best TTK special chow... Loaded with lots of chicken and sea food... Biryani are also good.... Their chicken rolls are also recommendable...
Staff and service- I would have given it a 4 star but I deducted one more star because of their service... They take too much time to serve the food...So please do keep some time in hand if u ever visit here...",neutral
4359,"For a totally different Indian Rajasthani cuisine, it’s the best place ever.. 

For the taste n quality of food it’s nice but for service part they are not very prompt.. 

We had ordered daal baati platter, sattu paratha platter, plain kadai daal and mix veg ..  for baati it is supposed to be crisp n hot but it wasn’t much like that but ya taste was good so u can definitely have it.. I like the mix veg a lot.. I could eat it aise hi without anything.. sattu paratha n aloo paratha were good.. 

If u r a Indian freak go n have but beware of services..",positive
11179,Horrible dont even try this ..i jst got the ordr ..horrible oily food yaak..zomato should remove this restaurant .. i hv order the fired chiken combo the chiken is not well cocked and blood on the bones,negative
223,"It's so cool place with awsm food. Staff is really friendly. Service is really good. Mr suraj Singh service was too good. We ordered pizza Juno, corn tikki both were fab.",positive
1424,"Always have fun visiting this place. The food is good. The ambience is very cool and place is made comfortable for customers. The most tasty snacks, which I found is tandoori momos.",positive
955,"Fabbrica is not only a beautifully set restaurant but serves some humble Italian food. The pizzas are very subtle in flavour and light. We also ordered for coffee and absolutely fell in love since they use Blue Tokai. 
In all, loved our visit. Will surely visit again.",positive
272,"I’m so glad We’ve chosen this place to celebrate our second year of registry marriage. We came through this place via Zomato. It had am offer which included a bottle of wine and added 30% off on the ala carte menu.
There’s nothing much to describe about the ambiance. It’s inspired from London’s 10 Downing Street. Very classy indeed.
Coming to food we went for their Chinese platter which had chilli fish, chicken wings, fried wanton and dry chilli chicken. All of them tasted equally amazing. We ordered peri peri baby corn too. It came with lip smacking mayonnaise. Batter was light and airy and the corn was cooked really well. We went for a Long Island ice tea also which shook me to be honest. After that I was literally flying.
Giving 5 to any place is really a big deal for me it’d have been a four, however they surprised us with a fried ice cream with a magic candle on it. I loved that touch. Amazing place worth of more visits.",positive
8411,"One word - why hasn't this place shut down yet?
   Terrible food, Bellow average service, we ordered Kashmiri pulao, none of us was able to finish our plates because the food wasn't edible....
Definitely not visiting again....",negative
6569,"Allured by the good reviews & offer, I ordered Mutton Biryani half plate at just Rs. 98. But to my utter disappointment the rice of the Biryani was tasteless and didn't taste anything like the Kolkata Biryani. The mutton piece was soft yet was full of fat. Very bad experience. Even the roadside stalls offer better Biryani. I hope they improve their quality to stay in the game.",negative
8191,"Ordered caramel chocolate shake. It was tasted good but I found it a bit sweeter than normal shake. Pricing was good also. Loacted near bhwanipur.
                                                facebook.com",neutral
3388,"Pathetic food , pathetic service , bad packaging . Ordered Matar Malai Masala and Butter Tandoori Rotis last day . The order came late thanks to the dhaba who had no clue about the order . On calling , a rude person says and I quote "" Aapko apna order aake lena padega "" , then I made him understand that I have opted for Home delivery to which he said "" Aisa bolo na , ghuma ke kyu bol rahe ho "" .
The Rotis were bad too . No taste and had tooth-breaking ability as if made an hour ago . Quantity is less than half plate of other restaurants .
I wish I could give a 0* to them .",negative
10272,"One of the good chinese restaurant in Tangra. The ambiance is good. This place serves authentic delicious chinese.
We ordered bunch of beers and whiskey with following foods..

Chili Pork - The taste was very good. One of the best dish here.
Chili Fish - It was very good in taste.
Chicken Rice Noodles - It was awesome. Quantity was huge.
French Fries - Very good in taste.
Kung Pao Chicken - Well cooked and Super tasty.

Food quality is very good and within budget. Food service is also good and the staffs are friendly. Overall it was a good experience.

Food - 4/5
Ambiance - 3/5
Service - 4/5
Value for Money - 4/5",positive
1134,"The location of this restaurant is awesome, beside the lake, in a rare isolation, small and clean, lots of open place outside, the food was good, service was fast, we had Chinese and all the items were fresh and hot... Enjoyed",positive
3238,"This is an exceptionally delicious way to start your day.
The decor is colourful ,the interiors are bright .
We started off with Assam tea which was served with complimentary ginger-chocolate cookies.
The lemon marble cake we had with the tea was hot,fluffy and soft.
We tried their Ham and cheese omlette with bacon added-on.The eggs were perfectly cooked and the cheese mixed with the egg to give a delicious creamy flavour and texture to the omlette.The chunks of ham were the necessary crunchy bites complimenting the omlette.The bacon was beautifully well done yet soft. Neither chewy nor over crispy.They served it with toasts.
We also had their Schnitzel which was a breaded chicken cutlet served with mayonnaise and salad.
The quality of chicken was tender.
Very satisfying breakfast with foods of the highest quality filling you up and making you ready for the day.",positive
7442,I didn't expect this place to be so good...from packaging to presentation I was impressed...it was quite good for such a joint...the food quality was mediocre but the quantity was more than enough...I would never have guessed so much chicken or egg in my fried rice and noodles...the pricing was justified for me and I would recommend it to anyone... I'm happy with it and I myself may someday return here...,positive
7330,"Located - In the first floor of Auris hotel.
Totally loved the ambience and vibes from this bistro. 
The food were impeccable, drinks were pretty amazing.
A must try on place for amazing drinks. 
Kudos, to courteous staff for the amazing experience.
Must try on : 
Khao Suey
Plum passion
Blueberry Cheesecake",positive
10412,"we visited this tiny authentic chinese foods spot..they have sitting arrangement for only 8 people..
now coming to their services:

food quality n quantity: both were good. just slightly above average.

service: prompt. but u can't find suited waiters here so if u r looking for something fancy, don't visit this place. the waiters r young lads who are still naive n you might face communication or language issue, but you ll get whatever you want.

interior: as i said, nothing fancy.

we ordered chicken fried rice n kung pao chicken..n as we are accustomed with 'Indian-Chinese', the taste of kung pao may disappointing. they do not have anything in 4-6 pieces, all r served in 8 or 10 pieces.

There's nothing to say much, if u r a foody n happy with good food, u may give a try. This place is certainly not for dates. n they are quite pocket friendly too.. ciao ciao.",positive
382,"First experience with Chili's was worth waiting
Loved the food and drinks
The desserts are the best.
Ambience is ok ok, music is too low..
The service is great loved it.",positive
3546,"Few days ago we visited this outlet
While returning from work
we were hungry🍛
.
We saw some good reviews and so tried to check this outlet, and it was on our way back home so we went for that
➖➖
Food
➖➖
Chili pepper Prawns
Thai chicken curry
Chicken Dum
.And mixed Rice 🍚
Overall impression of this joint
.
Small space to have your food,
The Thai curry was very good
.",neutral
6001,"I been to this place on diwali night by which it is expected that the crowd would not have been much but what not expected from a posh located club is the cheapest crowd.. Yesss the crowd was so horrible which i would expect from a B grade place.. I don't know whether they allowed such type of crowd only for that day or that is just a natural phenomenon for them which i could definitely be sure about in my next visit, which i will go only to confirm the above facts.. Now coming to the place it was just awesome with loud music, awesome dj and nice hookah and not so expensive menu... I would definitely suggest to the management that they need to control the crowd entrance to some extent or else we would not be able to see this place for a very long time from now... Thanks but yes cheers for the ambience",positive
5225,"It actually feels like home. To be honest I didn't liked the fact that the TV volume was too loud. The staffs were also well behaved.
Now coming to the food we ordered Mixed Fried Rice and Hot Garlic Chicken. The rice was well cooked and filled with egg scrambles, prawns, Chicken and veggies. In the Hot Garlic Chicken there were 8 pieces and gravy was also spicy. Overall I liked the food.

Food: 4/5
Ambiance: 2/5
Service: 3/5
Affordability: 4/5",neutral
166,"I would like to share my review on this place in just a few words..

Ambience - Great, goes well with the name

Service - Outstanding, the waiters are really prompt

Food - Most important of all, simply loved it! The preparations were mostly fusion which make it all the more interesting. And the suggestions made my the waiter didn't go wrong either. Overall, it's a must visit for all the food cravers...

There are various cocktails as well which we didn't try out. Hoping to check them out on some other day!",positive
5716,This place is the best option to gorge on with family and friends. The chicken tikka and the chicken butter masala is my personal favorite. A place near my home and is best when it comes to North Indian dishes,positive
5621,"We went there group of 7 friends. We ordered chicken gandharaj, bhetki patisapta, narkel patisapta, baked patisapta..all dishes r really awesome. Will visit again.",positive
4448,"Ordered the veg Hong Kong Noodles and Heart of Kolkata from this restaurant, specially in honour of a guest staying over at our place.

The food was delivered on time in tightly sealed containers, accompanied with sachets of tomato ketchup and paan masala.

Both the noodles and chicken wings (the latter being the Heart of Kolkata, a popular starter) were incredibly tasteful, spicy, and finger-licking good.

The eatery is quite a hidden gem when it comes to affordable Chinese food. A must try.",positive
8078,"Delicious fresh food served here with the warmth of friendly hospitality.. Biryani served here is the best I could find around salt lake and the Chinese delicacies are equally finger licking... The indian dishes are also tempting to the palate...
If you are low on budget or exploring for something soul-satisfying go for it!!",positive
3488,"Feeling too lazy to cook? Guests have arrived without prior intimation and there is nothing special at home? This place will resuce you then. This is a delivery joint so they do have any outlet and so they will be delivering to you their freshly cooked items to your doorstep through Zomato delivery.
------------------------------------------------------------
Items we ordered:

1. Chicken Lollipop
2. Laccha Parantha
3. Butter chicken
4. Pan fried chicken
5. Pepper-garlic chicken
6. Jeera rice
7. Dal Makhani
8. Chicken Lollipop
------------------------------------------------------------
They specialise in North Indian food and all the items would feel like they are home made with mom's magic in it. The spices used, are right up to the mark.
------------------------------------------------------------
Attack, for the quality and quantity of food!
------------------------------------------------------------
Gotta eat them all!",positive
5121,"The ambiance is very good . We had been there for the dinner and ordered Tandoori Roti, Chicken Reshmi Butter Masala , and Chicken Tikka Masala . For the 1st time I saw that Reshmi Butter Masala was yellowish in colour but still the taste was very good . Just loved the food , the hospitality . Both quantity and quality of the food was preety good .",positive
9649,I should have selected 0 . but the option is not there.,negative
5316,"The staff was courteous and polite.

The ambience was good with games to add fun to conversations and unwind on a Friday . We went there for lunch.

Haze special shake and Brownie Cold Coffee was delicious.

Cheese fondue Pizza was pizza stuffed puffs with cheese fondue dip. It was delicious with unique presentation.

Aglio olio Momos were a twist to the usual momos and absolutely amazing. Their best seller.

Mascarpone Rucolo Pasta was creamy cheese sauce and with a side of Garlic bread which was ordered as a spaghetti was tasty too.

There was no out of the box dessert worth ordering so we avoided it.

*The washroom was amazingly designed* If u visit there please check it out.

Overall it was a good experience and one time visit.",positive
4585,"This is just the kind of lounge barrackpore needs right now, as in all the famous food joints the service and quality of food has fallen immensly. The decor and ambience of this place is splendid. The staff are very well trained and cordial. The food quality is better than any outlet in bkpr. And moreover they have hookah and a dance floor. What else can u ask for ,2 thumbs up for barracks.",positive
562,"There is no need to mention the taste and quality of the Biriyani here, considering the popularity that Aminia has already gained. Their Biriyani is favourite among all Biriyani lovers with the perfect blend of spices.
Recommended!",positive
2823,"I guess this place is most popular in the tollygunge area and serves best only according to it's prive in comparison to any other biryani place around here. However, the place is not hygenic as required. For takeaways, it's perfect.",neutral
5272,"Just went there to have lunch today...even though I am a proud non vegetarian but this vegetarian restaurant mesmerized me with its excellent decor,comfortable seating arrangements,very well behaved and trained staff and some lip smacking food.We ordered plain kulcha,butter nan,dal makhani,basanti pulao,and paneer kadhai each and every dish was fantastic and was an excellent blend of quality and quantity...just amazing a big thumbs up and strong recommendation...",positive
11241,"Everything is great starting from ambiance to food. The food is tasty. Desserts are also very nice. The service is extremely fast. Prices also seem to be okay. Overall, a really great place.",positive
7343,The snack crispy baby corn was awesome..Biryani was tasty. But we tried chicken butter masala which was not at all tasty it seemed to be the mix of all the left out gravy's of few dishes.. apart from that each item tasted good.. staffs are very polite..,positive
4629,"This restaurant was on my bucket list since a long time. As i love South Indian food a lot and it was very close to my office too, me and my colleague decided to hit this place after work. This restaurant is located just beside Mio Amore. The ambiance of this cafe was nice, Small and cozy and they have ac too , so don't worry you don't feel uncomfortable at all.
Coming to food we ordered 2 masala dosa and 2dahi vada. We thought that masala dosa was over priced cause one masala dosa cost 100/- but after got our masala dosa, we realized that it was really big and one dosa can fulfill two tummies. Taste was really nice and worth it for sure.
I'm not that fan of dahi vada but still it was quite good.

Overall a very nice experience..",positive
3987,"This place is little tiny and cute...they serve tasty food but they need to look out their pricing and the portion they serve. They should serve some more quantity of food.

their staffs are helpful and they give nice service..",neutral
4014,"FUNITE located in sector 2 Salt lake area, it's Chef Debarya's first venture in India. They serve contemporary Asian cuisine. The best thing about this restaurant is the LIVE TeppanYaki counter, where the chef cook in front of you!
We tried TeppanYaki Bhetki wrapped in banana leaf and Jumbo Prawns with spinach and yellow curry, which were cooked in front us.

This place has a homely atmosphere, The hospitality and the food is too good.

We also tried Wasabi Prawns, Grilled Balinese prawns, Tried colour rice!
I must say all of the items were delicious, that I'm planning to visit this place soonest.

Invitation courtesy: FoodZpah.",positive
8202,"This is food joint located in Ajoynagar offering delicious Continetal Food Items & Beverage with outdoor seating arrangement. I was glad to find a Hand Sanitizer at this outlet which is displayed in the front, looks like this place takes care of hygiene a lot. Even the staffs are really courteous at this place.

Now coming to food I ordered Kitkat Shake,Cheese Burst Footlong,Veg Extravaganza Pizza,Cheese Garlic Bread,White Sauce Pasta,Veg Cheese Burger & Paneer Cheese Wrap.

I really loved the Wrap,Pizza, and Burger as it was perfectly made. Kitkat shake was also good.

Cheese Burst Footlong & Garlic bread tasted more or less the same. Now coming to Garlic Bread it lacked a bit of Garlic flavour and it could be improved.
Pasta was average and it needed to be a bit more cheesier.

Anyways it's a nice place with outdoor seating.",positive
4928,"20.09.18 Ordered home delivery of a Lector Platter and an Oink Burger. The portions were very generous, and for the price a very good bargain. Tasty by and large. However, the meat was greatly over-salted, no doubt to prolong shelf life, but surely some method can be found to diminish the salt, at the time of preparing. I would suggest reduction of quantity and more attention to inventory management. Still I have to admit, I enjoyed the fat saturated meal despite the many qualms I had.",neutral
151,"One of the best biriyani joints in and around Kolkata. Kebabs and other items are equally good if not better. Special mention of the Cheese Chicken Kebab (might have a different name).
The myth of the ambience being bad is absolutely wrong. Contrarily it has been redesigned and is one of the finest decors for a place of its kind.
Service is extremely good.",positive
4213,"If you are a pizza lover, you won't hesitate to try pizza in a cone form.! Spiral potato is crispy and delicious especially the sauce/mayo they put it on the top! A quick snack-grab place, which will leave you mouth-watering! Nachos is a must try. 5 star for maintaining hygiene and bringing a new dish on the table.",positive
6243,"We ordered a paper masala ghee dosa, dahi idli, dahi vada, masala onion paneer dosa and a masala butter coconut dosa. The quantity and quality was good. We didn't expect this much food and ended up having a heavy meal. But their sambhar was very bland to taste and their coconut chutney was very thick and tasteless. Also, they should try to improve their packaging- but seeing as their price is very reasonable I'm willing to overlook it. A nice, pocket friendly place.",neutral
