,text,class
449,"Nawarah is a perfect place for family dinning .
The quality of food is good but more than that the presentation and service is impressing ..
The decorum of the outlet is soothing.
The foods were very fresh and as ordered .
Thanks to the management but they can improve more on the food quality.",positive
467,"Ordered mixed fried rice. The packaging was good. The fried rice was different with a lot of fried garlic. It was good, a bit spicy for my taste. However disappointing was the absence of pork. When it says mixed and the restaurant serves pork we assume it comes with both chicken and pork. Atleast an option given to the buyers would be nice. Would love to visit soon and try baos.",positive
479,"I visit this place every once in a while. To be honest, a little overhyped. What I don’t like about this place is that they are not consistent with the quality.

Try their thukpa and shyapta instead of the momos.

Nevertheless, a nice place to fill your stomach within budget.",positive
480,"Absolutely delicious, wholesome momos. I love this place and I'm glad they have opened quite a few outlets. I already love their steamed momos. This time I ordered the spicy pan fried momos along. Mind-blowing taste and richness. If you're someone who can handle hot and spicy .. this is sure to keep your mouth watering (literally). I love the soup and the chutney that comes along. Portion size is adequate and quite pocket friendly.",positive
483,Chilli mutton and chicken a la kiev being my favourite.this place offers alcohol which won't burn a hole in your pocket. Gang up with your friends and visit this place.a must in Kolkata,positive
491,"// Olypub//

It is a legendary restaurant which one cannot miss. We took chicken ala kiev with mashed porato, pepsi and chateau briand. The environment was awesome but the food was average.",negative
509,"Been there a few months ago.

The place is small but I loved the decor. They have both outside as well as inside seating arrangements. There is a swing outside as a seat.
Loved the ambience with a soft music playing.

Coming to the food we had ordered Cream of Soup(Chicken), Virgin Mojito, Kit Kat Shake and Peri peri chicken for the main course.

The Virgin Mojito was a bit more salty though we had ordered sweet. Other items were really delicious. The quantity of the shake and mocktails were more than enough for two people. The Peri Peri chicken was served with buttered rice, vegetables and a sauce. The chicken was soft and we'll prepared.

The bill for all these was around Rs700 which is quite reasonable and affordable.

Definitely a must visit cafe.",positive
510,"Visited this place few weeks back. This is one of the best rooftop cafe of the town. Haven't you visit it? If not visit this place now. You won't regret. It is located in the heart of New market on the roof of Hotel Lindsay. You can get the view of entire New Market from here.
Coming to the food quality, it was good. The food we tried here were chicken Hot 'N' Sour Soup chicken and Chicken Lollipop. Both of them were good and yummy. The stuff here were very humble and polite. The service here was quiet fast as well. If you have zomato gold membership do visit this place place because this place offers 2+2 on drinks.
If you want good food with nature, do visit this place. You will love it.",positive
519,"As it’s winters so me & my friends wanted a rooftop venue and which is pocket friendly at the same time. So we ordered drinks and food, both were good. The food is tasty, their risotto is also a must try. Special mention that Wednesdays they have free shots for the ladies in the house... the staff is also very courteous and friendly. +the DJ played amazing tracks so we grooved on the dance floor as well...
Overall a good hangout joint.",positive
533,The ambiance of ths place is over all good and food is somehow ok ok..service is good..variety of food is good..whn today Saturday night dinner overall everything is good n my favourite place mani square..,positive
546,"We went their this year dasami. We had a great experience. Ambiance were too good, mainly a theme based restaurant which we liked a lot. Staffs are well behaved & service were good as well.
We ordered their speciality bamboo biriyani both mutton & chicken,(but I must mutton was much better) lava ghost, chicken ghee roast & a fish starter(name couldn't remember).& Fresh lime soda.
According to taste all r superb. But chicken ghee roast was exceptionally good.",positive
548,"The ambience is really great. Its totally based on pirates of the Caribbean.
We ordered as a starter chicken charmoula
And as a main dish their 3 signsture items.
1. Bamboo mutton biriyani
2. Arabi Gosht Polao chicken
3. Lava gosht chicken",positive
549,"Its a long time since i wrote my last review. However the tastes choices and preferences remain the same. I went to fusion fantasea just yesterday night and i was in one word disappointed. First of all the menu gives very little choices and most of it is same to that offered in santas fantasea. The staff behaviour was lukewarm. And the food quality so so. None of the items that were offered on the menu tasted awesome on my taste buds. We had ordered chicken ghee roast and a dish from fish side. Alongwith that the kukum mocktail. In the main course was bamboo biryani, lava gosht, bakhar khani and a chicken dish. However none of them could tantalise my taste buds. Further they offered no ice creams.the presentation and decor were nice. But the inside was too warm even for a winter night. They got to keep that ac on even in this weather since the lamps that they have put on makes the place warmer than usual.",negative
551,"As they claim, they serve the best tribal food in Kolkata. It's a foodie's paradise. A pirate ship themed restaurant with a wide variety of tribal and sea food. The decor and the ambiance was salubrious. We ordered some mouthwatering dishes- Lava gosht chicken (must try), bamboo biryani and mocktails.
Extra: Must visit the ground floor waiting area. The underwater theme hand paintings on the walls are amazing. Noteworthy place for photo freaks.",positive
565,"Whenever you hear this name 'Aminia' what is the first thing that comes into your mind?????
Ohhh yess it is nothing but biryani....Aminia's 'chicken awadhi biryani' has its own flavour which is beyond comparison and if you want to start off with a great dish i would recommend u to go for 'chicken kasturi kabab'..the staffs are well mannered and this outlet of aminia serves you quickly.",positive
578,A great ambience coupled with awesome music. Free Ice hockey and fussball. What more do you need? Yes food. One of the best lasagna i have tasted in this city. And that too with a pretty good quantity for two persons. The 'Dijon Chicken Pizza' is also great. Overall a great experience and I yearn to go there again. P.S. There is a real bike kept just outside over which you can sit and click pics.,positive
588,"Whenever I have craving for Chicken Biriyani always order from here...scrumptious Biriyani..lovely smoky Tandoori Chicken, yummmm Chaap with Tandoori roti...last but not the least Firni...ah ha ha...am superfoodie...earlier we used to like their Special Pasinda..they dont add food color in Biriyani which is commendable...🖒🖒",positive
590,I went there with my friends.This eatery is simply & beautifully decorated. Staffs was really great.Every dishes was so delicious and mouth-watering.Enjoyed being there.Love to visit this place again.Thank you.,positive
594,This place is considered as one of the Heritage of Calcutta with it's unique recipe of biriyani with absolutely less oil. I myself is not a biriyani lover but to be very honest i loved this place and after yesterday I am in absolute love with this place.,positive
600,"Been here today with my friend in the afternoon.
It is suggested to make prior reservations before visiting this place.
I booked two nearbuy coupons @599/- each.
We sat in the smoking zone as we had no prior reservations.
The lunch buffet included:
1.veg starters-crispy chilli baby corn, potato wedges, cheese pockets and paneer chilli.
2.non -veg starters-chicken hariyali kebab, chicken tikka kebab, beer batter fish, mustard fish, chilli chicken
3.pizza
4. Beverage-masala cola
5.chaat of the day
6.main course-salads, pasta, rice, dal, aloo gobi, paneer, prawn, chicken, fish, mutton, papad, chicken pulao, etc
7.deserts-sahi tukra, kala jamun, sandesh, halwa, fruit custard and ice cream.
They also serve alcohol.
The food was amazing.. We loved the ambience and the food.",positive
615,"Lazy Sunday evening when I am home with no intention of going out. That time I always prefer to order food from chowman. Be it snacks or be it dinner, ordering from chowman never disappointed me. Crispy chili baby corn is my all time favourite & I find it best for Sunday Snacking.",positive
630,"This place is always special for me ...
This is Kolkata’s first Bar stock exchange 
Located on the 5th floor of west side building 
My first club in my life :..
Always crowded 
Crowd filter by Samim Nd Prosanjit da
Worth place 
The ambiance is very cool, with perfect lighting..
The interesting part of this place is the prices of liquor fluctuate like stock prices.
Dj’s r best in class 
Good live twerk music 
Special Bollywood on Sunday 
On weekends this place is like jam pack 
Always having all types of stock in alcohol 
Management is too good 
Food is also like mouthwatering ...
Only one thing is not here they don’t have anything for deserts only rest thing has no comparison ❤️",positive
649,"We went here only for desserts. Zomato gold users will find this place useful esp if the group has 2 or more Zomato gold users.
Please book the table before reaching. We assumed that seats will be available but had to wait for 30mins.
The food was good and quite different. We tried the chocolate foam cake and dried kulfi. Both were good but liked the kulfi better.
If you are looking to experience a different cuisine this place is worth a try. The staff are also warm and hospitable",positive
670,Mixed feelings about this place..decent food..however the service had an air of reluctance in it ..it was probably the time..quite affordable prices..the decor has scopes for improvement..,positive
672,A nice place with a nice ambience...With some peppy tracks been played in the background...Location was prompt...The Staffs were too slow...Food was normal...Too Much overrated place it is...,negative
690,The ambience sans the loudness was decent enough ..loved the chicken wings and the beer battered fish..also the butter chicken pizza..The desserts were quite good as well (creme brulee chocolate fudge cake )..a good place to hangout with friends and family..,positive
691,"Food amazing.
Dessert amazing.
Ambience amazing.
Staff too good and polite.
Hygiene level is 5star.

Overall, the experience was AMAZING!! ❤️",positive
698,"Tung Fong is one of the most popular Chinese restaurants in Park street.
location -Just take the 1st left turn if you have entered Park Street via metro station .

The ambience is very comfortable and elegant. Staffs are courteous and service was prompt and fast .
It can accommodate huge mass .
I have been there a few times and what I tried are as follows

• Chicken Szechwan fried rice
• Chicken rice noodles
• Thai chicken

Both the fried rice and rice noodles tasted good. Two dish is enough for three people to share along with a side. Thai chicken didn't have thai flavours yet was good to taste. I guess there were 12/15 pieces of chicken in full plate. I was satisfied with this dish .

overall it's a good place. Our bill came around 1000. So it's not too costly as considered to other places in part Street. Value for money 10/10 .",positive
718,"Very very polite, and understanding. I went there with my friend, wasn't quite sure if we should, but turned out to be amazing. The food was not only wonderful but also aesthetic . 💕💕",positive
738,"Was really looking forward to this place as because of the high Zomato ratings and all. To be very honest we were highly disappointed with the taste of the food, service quality as well as the interior of the place. No plans to revisit this joint in mere future and really shocking how they have been rated 4.7 by Zomato.",negative
753,"Been here with 3friends of mine yesterday evening.
The place was really crowded however we managed to grab a window seat.
Ordered a murg musallam, a special mutton biriyani and a special chicken biriyani. It had a full chicken roasted in spices, an egg, a potato and a tomato.
Murg musallam was spicy and huge in quantity.. It was really good in taste. The chicken biriyani had an egg, a potato and two good pieces of chicken..
However, the mutton pieces were not up to the mark and we asked to change it.. But they seemed pretty reluctant to do so. The quantity of rice seemed less too.
Adding to it, the service is a bit slower.. Actually a lot slower.
Pocket pinch: 1067 including tax for these 3dishes shared by 4 people.",positive
757,"Best place for hanging out with friends or family.  Located at Dhakuria, just opposite to the Dhakuria Petrol Pump.  Ambience was nice.
Coming to the food ordered Keema Naan, Tandoori Murgh, Lehsuni Tikka , Chicken Momo and Brownie with Vanilla ice-cream. All the items are awesome especially the Tandoori murg and Brownie with Vanilla ice-cream. Overall a very nice experience.",positive
759,"Very good food at very reasonable price. Ordered Kadhai paneer, Masala Kulcha tawa roti and tandoori roti. Each item was superb. Breads were very soft. Delivery was in time.",positive
760,Good Food at Great Prices. Pure Dhaba Food. I Just Loved It. The Restaurant Is Very Packed causing bit Suffocating Atmosphere But The Food is Must Try.,negative
773,"So a sudden plan late at night for something tasty to munch on with a friend who was leaving town. We ordered:

Coriander & Chilly Mushroom: This was a pure delicacy. The mushrooms were coated and fried. Then they were tossed with capsicums and coriander.

Bharwan Firdosi Tandoori Aloo: This was a little different from the traditional tandoori Aloo. It had a stuffing of spices and dry fruits. So the hot of the tandoori spices was toned down with the mint yoghurt dip and the sweetness from dry fruits.

The staff is amazingly courteous and they are well versed with the menu. Overall a great experience.",positive
790,"Amazing place with quality service. Dinner was overall amazing. Tried the book choy dimsums, fried prawns, spicy caramelized pork (my favourite), crab, basil rice and the outstanding desserts. I loved all their desserts!!! We had something called blueberry snow, jellied water chestnut and tender coconut ice cream. Would definitely love to come back again. Thanks to the team!",positive
793,"Had a wonderful culinary experience at Vintage Asia for our Nabomi lunch (also celebrating my mum's birthday) , with Aniruddha assisting us with an incredible service. My mum was delighted by the surprise cake. Loved the dishes recommended by him. From dim sum to desserts, each of the dishes had unique flavours. Definitely coming back! Thankfully it's not a fish market like JW kitchen. Don't see why it shouldn't get a five star!",positive
803,"Located at park Street .. one of the best place to have the real taste of a coffee.... service was prompt. The ambience was really good... As it was christmas, there was a scarcity of seats. The price according to me is high but worth the money .... Must visit atleast once 😎",positive
805,"Visited this place today with a friend. Ordered a coffee and a cold coffee and noodles with teriyaki chicken.
Coffee was good, little bit of hype. I did not liked the noodles with teriyaki chicken at all.
The food was costly and tasteless.
Even though the environment was good to have some proper conversations, i personally did not like the service at all. They did not even provided me a proper bill of my order.",positive
813,"First time in Indian Marine themed restaurant Kouzina Marine
It's a Vegetarian restaurant which serve North Indian, Continental, Asian and Italian.
Cost for two people: Rs.1000/- approx.
➖ IN FRAME➖
🔸 CHOICE OF CREAM SOUP VEGETABLE,
🔸 SHIRLEY TEMPLE (Mocktail) ,
🔸CHILI GARLIC MUSHROOM,
🔸 CANNALLONI FLORENTINE- baked pasta with spinach and cheese, &
🔸 WHITE AND DARK CHOCOLATE MOUSSE.
Staffs were friendly and lovely presentation..",positive
835,"Reasonably priced good briyani though the quantity is comparatively less than other places as it comes in the large plastic can. The chicken tangri were fresh, tasty and a delight to eat. The chicken korma too was delicious and contained chicken, egg and a huge potatoe for single plate.the let down was there was no mint chutney or onions lime or chillies that ususally accompany such foods. May be one has to ask for it at this outlet as they dont give it otherwise.",negative
839,"There are hardly any places left in the city where I have not tried the Biryani (popular ones ofcourse), This one was pending for a long time. Yesterday finally got the chance to try their Biryani. Honestly was not expecting much but was surprised with the taste. The Biryani tasted great and the chicken piece was spicy with all its spices intact. Usually the steaming process and the handling ends up with chicken losing its pre marinated spices somewhere in the rice. It was not the case here. Quantity was also sufficient. Definitely going back again.",positive
856,"Mc Donald’s! I am lovin’ it!!! Where: @mcdonalds_india , Sector-V, Salt lake, Kolkata
What: 
1. Mc Veggie Burger- INR 75/-
2. Big Spicy Chicken Wrap- INR 160/-
3. Large French Fries- INR 90/-
4. Filet-O-Fish Burger- INR 85/-
5. Loaded Fries- INR 109/- Panda burps for: Can you not be happier eating a bag of large fries all by yourself? I am lovin’ it ;) #mcdonalds #mcburger #fries #chicken #frenchfries #wrap #fishburger #fastfood #f #f52grams #f52 #mcd #tasty #love #m #amazing #alwayslove #hunger #blogger #foodblogger #kolkata #kolkatadiaries #kolkatabloggers #kolkatafoodbloggers #yum #yummy #yummyinmytummy #fresh #theburpingpanda🐼",positive
862,"I went here today with Rajarshi Das (25/12/2018) and ordered Panch'al Salad Baked in Cheese which is a Combo mix of pork, beef, prawns, chicken, crabs, fish and eggs baked in cheese.
We asked them to remove the fish and keep other ingredients intact to which they obliged.
Needless to say, we came here without any expectation and we were in for a surprise! The dish was superb, succulent, cheesy and abundant in the ingredients. Definitely dropping by again! The staffs were quite courteous and the interior small but pretty!

Food - 5/5
Interior and Ambience - 5/5
Staff - 5/5",positive
864,"Very happy to have discovered this quaint little place right on prince anwar shah road. The staff is so welcoming and friendly. We loved what we ordered (except, maybe, the chicken pongs - was a little too dry for our liking). The pork and bacon were top notch, and so was their coffee. Thanks Hondo's. Look forward to going back for second helpings :)",positive
880,"They serve different kinds of pure Chinese and Nepali, tibetian foods. Exactly located at a 2mins walking distance from maidan metro. Pan fried momo in scehwan sauce is a must try dish here. The decor is average and normal but you can adjust it with the taste of the food which is absolutely amazing. The prices are also pocket friendly too.

Food - 9/10
Ambience - 6/10
Service - 9/10(they serve really quick with nice behaviour)
Pocket pinch-8/10(pocket friendly)

So if you are a Chinese lover must visit this place to get the taste of authentic Chinese cuisine.",positive
